MSSubClass,LotArea,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,MoSold,SaleCondition
20,11070,Norm,1Fam,1Story,5,5,1582,Y,1595,0,1595,1,0,2,0,2,5,0,2,672,4,Abnorml
20,13438,Norm,1Fam,1Story,9,5,2190,Y,2036,0,2036,1,0,2,0,3,9,1,3,780,7,Normal
20,14463,Norm,1Fam,1Story,9,5,1641,Y,1641,0,1641,1,0,2,0,3,7,0,3,885,1,Normal
60,9839,Norm,1Fam,2Story,6,8,712,Y,1375,862,2237,0,0,2,1,3,7,1,2,440,2,Normal
80,14419,Norm,1Fam,SLvl,7,5,1645,Y,1479,0,1479,2,0,2,1,3,7,1,2,578,7,Normal
60,9157,Norm,1Fam,2Story,7,5,912,Y,1072,942,2014,0,0,2,1,3,9,0,2,486,2,Abnorml
20,12633,Norm,1Fam,1Story,9,5,1978,Y,1978,0,1978,1,0,2,0,2,7,1,3,920,5,Normal
20,12518,Norm,1Fam,1Story,5,7,1008,Y,1008,0,1008,0,0,1,0,3,6,0,1,384,4,Normal
20,13383,Norm,1Fam,1Story,5,5,1188,Y,1404,0,1404,0,0,2,0,3,7,1,2,504,3,Normal
85,7689,Norm,1Fam,SFoyer,5,8,796,Y,796,0,796,0,1,1,0,2,4,0,1,336,7,Normal
80,7706,Norm,1Fam,SLvl,6,5,384,Y,1091,0,1091,0,1,1,0,2,5,0,1,429,8,Normal
85,7669,Norm,1Fam,SFoyer,5,6,828,Y,883,0,883,1,0,1,0,2,5,1,2,698,6,Normal
60,10429,Norm,1Fam,2Story,5,5,624,Y,624,663,1287,0,0,1,1,3,6,0,2,440,7,Normal
60,10457,Norm,1Fam,2Story,5,7,784,Y,784,848,1632,0,0,1,1,4,7,1,2,898,4,Normal
60,8702,Norm,1Fam,2Story,6,5,926,Y,926,678,1604,0,0,2,1,3,7,1,2,470,4,Normal
60,8139,Norm,1Fam,2Story,6,5,680,Y,680,790,1470,0,0,2,1,3,7,1,2,420,10,Normal
60,9535,Norm,1Fam,2Story,6,5,926,Y,926,678,1604,0,0,2,1,3,7,0,2,472,5,Normal
60,15038,Norm,1Fam,2Story,6,5,916,Y,916,720,1636,0,0,2,1,3,7,1,2,386,11,Normal
20,14137,Norm,1Fam,1Story,5,5,1348,Y,1384,0,1384,1,0,2,0,3,7,0,2,404,11,Normal
120,6264,Norm,1Fam,1Story,8,5,1664,Y,1682,0,1682,1,0,1,1,1,6,1,2,528,7,Normal
120,5070,Norm,TwnhsE,1Story,8,5,1280,Y,1280,0,1280,0,0,2,0,2,5,0,2,506,8,Normal
60,11184,Norm,1Fam,2Story,6,5,932,Y,932,701,1633,0,0,2,1,3,7,1,2,460,4,Family
60,14067,Norm,1Fam,2Story,6,5,836,Y,851,858,1709,1,0,2,1,3,7,0,2,416,9,Normal
120,5950,Norm,TwnhsE,1Story,8,5,1337,Y,1337,0,1337,1,0,2,0,2,5,1,2,462,4,Normal
60,13543,Norm,1Fam,2Story,8,5,1168,Y,1168,1332,2500,0,0,3,1,5,9,1,3,683,7,Normal
20,15401,Norm,1Fam,1Story,9,5,1884,Y,1884,0,1884,1,0,2,0,2,7,1,3,670,9,Normal
20,31220,Feedr,1Fam,1Story,6,2,1632,Y,1474,0,1474,0,0,1,0,3,7,2,2,495,5,Normal
120,8118,PosN,TwnhsE,1Story,9,5,1710,Y,1710,0,1710,1,0,2,0,2,6,1,2,557,7,Normal
20,47280,Norm,1Fam,1Story,6,5,1488,Y,1488,0,1488,0,0,2,1,3,6,1,2,738,7,Family
20,12680,Norm,1Fam,1Story,7,6,1675,Y,1688,0,1688,1,0,2,0,2,6,1,2,528,6,Normal
20,10825,Norm,1Fam,1Story,7,7,1260,Y,1260,0,1260,1,0,2,0,3,6,0,2,598,7,Normal
20,18559,Norm,1Fam,1Story,7,5,2048,Y,2064,0,2064,1,0,2,0,3,7,2,2,550,8,Normal
20,14450,Norm,1Fam,1Story,7,5,1782,Y,1782,0,1782,0,1,2,0,3,6,1,2,551,3,Normal
20,13068,Norm,1Fam,1Story,6,5,1211,Y,1211,0,1211,1,0,2,0,3,6,1,2,461,11,Normal
60,10400,Norm,1Fam,2Story,7,6,738,Y,1277,767,2044,0,0,2,1,3,7,1,2,489,3,Normal
60,9743,Norm,1Fam,2Story,5,6,720,Y,720,588,1308,0,0,1,1,3,7,0,2,484,6,Normal
60,12511,Norm,1Fam,2Story,7,7,1420,Y,1420,1420,2840,0,1,2,1,4,8,2,4,1314,12,Normal
20,10400,Norm,1Fam,1Story,6,5,1444,Y,1444,0,1444,0,0,2,0,2,5,1,2,473,4,Normal
60,14311,Norm,1Fam,2Story,8,5,1236,Y,1236,1104,2340,1,0,2,1,4,9,1,3,787,6,Normal
90,9000,Norm,Duplex,2Story,5,5,896,Y,896,896,1792,0,0,2,2,4,8,0,2,480,6,Normal
20,10295,Norm,1Fam,1Story,4,6,936,Y,936,0,936,0,0,1,0,2,4,0,1,288,9,Normal
20,7560,Norm,1Fam,1Story,5,5,864,Y,864,0,864,1,0,1,0,3,5,0,2,576,5,Normal
160,1680,Norm,Twnhs,2Story,6,5,483,Y,483,504,987,0,1,1,1,2,5,0,1,264,2,Normal
160,1890,Norm,Twnhs,2Story,6,6,483,Y,483,504,987,0,0,1,1,2,5,0,1,352,4,Normal
160,1680,Norm,Twnhs,2Story,5,5,630,Y,630,672,1302,0,0,2,1,3,6,0,1,264,12,Normal
160,2308,Norm,TwnhsE,2Story,6,6,855,Y,855,601,1456,0,0,2,1,4,7,0,2,460,5,Normal
120,2529,Norm,Twnhs,1Story,7,6,1055,Y,1055,0,1055,0,0,2,0,2,4,0,2,440,9,Normal
20,12704,Norm,1Fam,1Story,8,5,1582,Y,1582,0,1582,1,0,2,0,3,7,0,3,905,1,Partial
20,13693,Norm,1Fam,1Story,8,5,2418,Y,2464,0,2464,1,0,2,1,4,9,1,3,650,8,Normal
20,14418,Norm,1Fam,1Story,9,5,1950,Y,1950,0,1950,1,0,2,0,2,7,1,3,706,5,Normal
60,13418,Norm,1Fam,2Story,9,5,1850,Y,1850,898,2748,1,0,2,1,4,9,1,3,850,10,Abnorml
60,12539,PosN,1Fam,2Story,10,5,1620,Y,1632,1158,2790,1,0,2,1,4,10,1,4,1150,6,Normal
60,12151,Norm,1Fam,2Story,9,5,1414,Y,1414,917,2331,1,0,2,1,3,9,1,3,1003,8,Normal
60,8899,Norm,1Fam,2Story,8,5,948,Y,948,1140,2088,0,0,2,1,4,10,1,3,656,6,Normal
60,10574,Norm,1Fam,2Story,8,5,1148,Y,1170,1162,2332,1,0,2,1,4,9,1,3,756,7,Normal
20,12720,Norm,1Fam,1Story,10,5,2535,Y,2470,0,2470,2,0,1,1,1,7,2,3,789,2,Normal
20,10845,Norm,1Fam,1Story,8,5,1603,Y,1575,0,1575,1,0,2,0,2,7,1,3,732,6,Normal
60,16900,Norm,1Fam,2Story,8,5,1479,Y,1515,1134,2649,1,0,2,1,4,10,1,3,746,1,Normal
60,16451,Norm,1Fam,2Story,8,5,1765,Y,1804,886,2690,0,0,2,1,4,9,1,3,795,7,Normal
120,10110,Norm,TwnhsE,1Story,9,5,1858,Y,1866,0,1866,1,0,2,0,2,7,1,3,870,11,Partial
120,12304,Norm,TwnhsE,1Story,7,5,1367,Y,1367,0,1367,0,0,2,0,2,6,1,2,484,6,Normal
120,8232,Norm,TwnhsE,1Story,9,5,1800,Y,1800,0,1800,1,0,2,0,2,6,1,3,944,6,Partial
120,6240,Norm,TwnhsE,1Story,8,5,1342,Y,1342,0,1342,1,0,2,0,2,6,1,2,550,6,Normal
120,6240,Norm,TwnhsE,1Story,8,5,1342,Y,1342,0,1342,0,0,2,0,2,6,1,2,550,2,Normal
160,2448,Norm,Twnhs,2Story,7,5,764,Y,764,862,1626,0,0,2,1,2,6,0,2,474,10,Normal
120,3940,Norm,TwnhsE,1Story,7,5,1415,Y,1455,0,1455,1,0,2,0,2,6,1,3,644,8,Normal
120,3940,Norm,TwnhsE,1Story,7,5,1393,Y,1576,0,1576,1,0,2,0,2,7,1,3,668,5,Normal
20,3710,Norm,1Fam,1Story,7,5,1146,Y,1246,0,1246,0,0,2,0,2,5,1,2,428,3,Partial
60,9024,Norm,1Fam,2Story,6,5,789,Y,813,702,1515,0,0,2,1,3,8,1,2,393,7,Normal
60,8010,Norm,1Fam,2Story,7,5,840,Y,840,880,1720,0,0,2,1,3,7,1,2,400,7,Normal
60,8396,Norm,1Fam,2Story,7,5,847,Y,847,1139,1986,0,0,2,1,4,9,1,2,434,5,Normal
120,7301,Norm,TwnhsE,1Story,7,6,1350,Y,1358,0,1358,1,0,2,0,2,6,1,2,484,11,Partial
60,8220,Norm,1Fam,2Story,7,5,982,Y,1008,884,1892,0,0,2,1,3,8,1,2,431,7,Normal
60,7750,RRAn,1Fam,2Story,7,5,707,Y,707,707,1414,0,0,2,1,3,6,1,2,403,4,Normal
60,12460,RRAn,1Fam,2Story,7,5,1037,Y,1037,1285,2322,0,0,2,1,4,8,1,2,400,5,Normal
60,8390,Norm,1Fam,2Story,7,5,831,Y,873,778,1651,0,0,2,1,3,7,1,2,450,5,Normal
75,9660,Norm,1Fam,2.5Unf,8,5,1173,Y,1182,1017,2199,0,0,2,1,3,9,1,2,516,9,Normal
60,11000,Norm,1Fam,2Story,9,5,1519,Y,1533,639,2172,0,0,2,1,4,8,1,3,687,6,Normal
20,11675,Norm,1Fam,1Story,8,5,1982,Y,2006,0,2006,1,0,2,0,2,5,1,3,938,7,Normal
60,10990,Norm,1Fam,2Story,7,5,1064,Y,1064,1061,2125,1,0,2,1,4,12,2,2,576,6,Normal
60,11929,Norm,1Fam,2Story,8,7,1242,Y,1251,1250,2501,0,0,2,1,4,9,1,3,751,6,Normal
60,10010,Norm,1Fam,2Story,7,5,1080,Y,1108,1089,2197,1,0,2,1,4,9,1,3,783,7,Normal
20,13253,RRAn,1Fam,1Story,7,5,1578,Y,1578,0,1578,1,0,2,0,3,7,1,3,642,5,Normal
60,9801,Norm,1Fam,2Story,8,5,1341,Y,1341,520,1861,0,0,3,0,3,7,1,3,851,7,Normal
60,9428,Norm,1Fam,2Story,8,5,955,Y,955,919,1874,1,0,2,1,3,8,1,3,880,2,Partial
20,10037,Feedr,1Fam,1Story,8,5,1460,Y,1460,0,1460,0,0,2,0,3,6,1,2,480,8,Normal
20,8640,Norm,1Fam,1Story,8,5,1363,Y,1372,0,1372,0,0,2,0,3,6,0,2,588,7,Partial
20,10625,Norm,1Fam,1Story,8,5,1660,Y,1660,0,1660,0,0,2,0,3,7,1,3,660,6,Normal
20,7500,Norm,1Fam,1Story,7,5,1218,Y,1218,0,1218,1,0,2,0,2,6,0,2,462,4,Partial
60,10110,Norm,1Fam,2Story,6,5,835,Y,835,861,1696,1,0,2,1,3,7,0,2,542,7,Normal
60,12774,Norm,1Fam,2Story,7,5,835,Y,835,828,1663,0,0,2,1,3,8,0,2,478,7,Normal
20,13072,RRAe,1Fam,1Story,6,5,1175,Y,1175,0,1175,1,0,1,0,3,6,0,0,0,6,Normal
20,9260,Norm,1Fam,1Story,7,5,1162,Y,1162,0,1162,0,0,2,0,3,6,0,2,483,3,Normal
60,8453,Norm,1Fam,2Story,6,5,754,Y,754,855,1609,0,0,2,1,3,6,0,2,525,4,Normal
60,8480,Norm,1Fam,2Story,6,5,886,Y,886,794,1680,0,1,2,1,3,7,0,2,474,10,Normal
60,14565,Norm,1Fam,2Story,7,5,832,Y,832,825,1657,0,0,2,1,3,6,0,2,483,11,Normal
60,8450,Norm,1Fam,2Story,6,5,827,Y,827,850,1677,1,0,2,1,3,7,0,2,627,9,Normal
60,8285,Norm,1Fam,2Story,7,5,836,Y,844,893,1737,0,1,2,1,3,7,0,2,506,5,Normal
20,9100,RRAe,1Fam,1Story,5,5,984,Y,984,0,984,1,0,1,0,3,5,1,1,384,8,Normal
20,8100,Feedr,1Fam,1Story,5,8,864,Y,864,0,864,1,0,1,0,3,5,1,1,420,7,Normal
190,8450,RRAe,2fmCon,1Story,5,5,890,N,890,0,890,1,0,1,0,3,5,0,1,308,4,Normal
20,6360,Norm,1Fam,1Story,5,5,864,Y,864,0,864,0,0,1,0,3,5,0,1,276,1,Abnorml
20,19508,Norm,1Fam,1Story,6,5,1430,Y,1430,0,1430,0,1,2,0,3,6,2,2,484,7,Normal
50,10759,Feedr,1Fam,1.5Fin,5,4,1001,Y,1001,640,1641,0,0,2,0,4,5,1,2,490,7,Normal
60,9205,Norm,1Fam,2Story,6,5,930,Y,1364,1319,2683,1,0,2,1,4,9,2,2,473,6,Normal
60,11025,Norm,1Fam,1.5Fin,9,5,1848,Y,1827,959,2786,1,0,2,1,4,10,1,2,636,6,Normal
120,3435,Norm,TwnhsE,1Story,7,5,1235,Y,1245,0,1245,0,0,2,0,1,5,0,2,495,6,Normal
160,3180,Norm,TwnhsE,2Story,6,5,600,Y,600,600,1200,1,0,2,1,2,5,0,2,480,5,Normal
160,3180,Norm,TwnhsE,2Story,7,5,689,Y,703,689,1392,0,0,2,0,2,5,0,2,540,3,Abnorml
160,2280,Norm,Twnhs,2Story,6,5,744,Y,757,792,1549,1,0,2,1,3,6,0,2,440,4,Normal
120,4765,Norm,TwnhsE,1Story,9,5,1614,Y,1638,0,1638,1,0,2,0,2,5,1,2,495,7,Normal
120,4538,Norm,TwnhsE,1Story,9,5,1310,Y,1310,0,1310,1,0,1,1,1,5,1,2,545,7,Normal
120,4385,Norm,TwnhsE,1Story,9,5,1419,Y,1419,0,1419,1,0,1,1,2,5,1,2,588,9,Normal
120,4109,Norm,TwnhsE,1Story,9,5,1557,Y,1557,0,1557,1,0,2,0,2,5,1,2,484,6,Normal
160,2160,Norm,Twnhs,SLvl,7,5,672,Y,684,720,1404,1,0,2,1,3,5,0,2,462,6,Normal
60,10646,Norm,1Fam,2Story,7,5,858,Y,872,917,1789,1,0,2,1,3,7,1,2,546,6,Normal
160,2645,Norm,Twnhs,2Story,8,5,960,Y,962,624,1586,1,0,2,1,3,7,0,2,480,12,Normal
160,2645,Norm,Twnhs,2Story,8,5,960,Y,962,645,1607,1,0,2,1,3,7,0,2,480,12,Normal
160,3951,Norm,TwnhsE,2Story,10,5,970,Y,1469,924,2393,1,0,2,1,2,7,1,2,846,2,Normal
120,11064,Norm,TwnhsE,1Story,8,5,1230,Y,1239,0,1239,1,0,1,1,1,4,1,2,477,8,Normal
60,24572,Norm,1Fam,2Story,9,3,994,Y,1599,1345,2944,0,0,2,2,3,9,1,3,864,6,Family
20,16280,Norm,1Fam,1Story,8,9,1426,Y,1671,0,1671,1,0,3,0,3,6,1,2,550,5,Normal
60,7500,Norm,1Fam,2Story,7,5,952,Y,952,860,1812,0,0,2,1,3,7,1,2,469,4,Normal
80,11104,Norm,1Fam,SLvl,6,6,1427,Y,1427,0,1427,0,1,2,0,4,7,0,2,516,5,Normal
20,11050,Norm,1Fam,1Story,6,5,1740,Y,1740,0,1740,0,0,1,1,4,8,1,2,512,10,Family
20,15387,Norm,1Fam,1Story,7,7,1620,Y,1620,0,1620,0,0,2,0,4,8,1,2,578,8,Normal
90,9750,RRAn,Duplex,1Story,5,6,1625,Y,1625,0,1625,0,0,2,0,4,8,0,2,484,8,Normal
60,8814,Feedr,1Fam,2Story,5,6,732,Y,732,732,1464,0,0,1,1,4,7,0,2,470,6,Normal
20,8125,Norm,1Fam,1Story,5,7,912,Y,925,0,925,1,0,1,0,3,5,0,2,576,7,Normal
90,11072,Norm,Duplex,1Story,5,5,1728,Y,1728,0,1728,0,0,2,0,6,10,0,2,576,11,Normal
60,13355,Norm,1Fam,2Story,7,6,825,Y,845,825,1670,0,0,1,1,4,7,0,2,464,5,Normal
20,7785,Norm,1Fam,1Story,5,5,0,Y,1014,0,1014,0,0,1,0,2,6,0,1,267,3,Normal
20,9900,Norm,1Fam,1Story,5,5,1114,Y,1114,0,1114,1,0,1,0,3,5,0,2,451,5,Abnorml
20,11332,Norm,1Fam,1Story,5,7,1118,Y,1118,0,1118,1,0,1,0,3,6,0,1,264,8,Normal
70,4882,RRAn,1Fam,2Story,4,7,348,Y,453,453,906,0,0,1,0,2,5,0,1,231,9,Normal
20,9600,Norm,1Fam,1Story,5,6,1296,Y,1496,0,1496,0,0,2,0,3,6,0,2,450,2,Normal
20,9600,Norm,1Fam,1Story,5,8,572,Y,1337,0,1337,1,0,1,0,3,7,1,1,264,9,Normal
20,7584,Artery,1Fam,1Story,5,5,1036,Y,1036,0,1036,0,0,1,0,3,5,0,1,312,6,Normal
60,14670,Norm,1Fam,2Story,6,7,1104,Y,1104,884,1988,0,0,2,1,4,9,1,2,480,8,Normal
20,8856,Norm,1Fam,1Story,5,4,1176,Y,1176,0,1176,1,0,1,0,3,6,2,1,292,5,Normal
20,9840,Norm,1Fam,1Story,5,7,1248,Y,1440,0,1440,1,0,2,0,2,7,0,1,480,6,Normal
20,13200,Feedr,1Fam,1Story,6,6,1395,Y,1570,0,1570,1,0,1,0,3,5,1,2,441,5,Normal
20,10425,Norm,1Fam,1Story,5,5,1104,Y,1104,0,1104,1,0,1,0,3,5,0,1,384,4,Normal
20,11556,Norm,1Fam,1Story,5,6,720,Y,882,0,882,1,0,1,0,2,4,0,1,240,5,Normal
20,9373,Norm,1Fam,1Story,5,6,1152,Y,1152,0,1152,0,0,1,1,3,6,0,2,636,5,Normal
20,12774,Norm,1Fam,1Story,5,5,984,N,950,0,950,0,0,1,0,2,5,0,2,400,7,Normal
20,14250,Norm,1Fam,1Story,6,5,998,Y,1790,0,1790,0,0,2,0,3,6,2,2,540,9,Normal
20,8838,Norm,1Fam,1Story,5,3,0,Y,1764,0,1764,0,0,2,1,4,7,1,1,301,10,Normal
90,12436,Norm,Duplex,1Story,5,5,1824,Y,1824,0,1824,0,0,2,0,5,9,0,2,484,1,Normal
20,10122,Norm,1Fam,1Story,4,6,0,N,869,0,869,0,0,1,0,1,3,0,1,390,8,Normal
50,7506,Norm,1Fam,1.5Fin,5,8,747,Y,747,412,1159,0,0,1,0,3,5,0,1,288,5,Normal
30,5400,Norm,1Fam,1Story,4,7,672,Y,672,0,672,0,0,1,0,2,4,0,1,308,7,Normal
50,10836,Norm,1Fam,1.5Fin,5,5,892,Y,1254,182,1436,0,1,1,0,3,7,1,4,1488,6,Normal
20,10180,Feedr,1Fam,1Story,5,6,912,Y,1044,0,1044,0,1,1,1,3,5,1,2,372,6,Normal
20,11355,Norm,1Fam,1Story,7,7,1312,Y,1312,0,1312,0,0,1,1,3,6,1,2,495,4,Normal
20,12929,Norm,1Fam,1Story,6,6,1081,Y,1081,0,1081,1,0,1,0,3,5,0,1,401,6,Normal
20,7200,Norm,1Fam,1Story,5,7,876,Y,876,0,876,0,0,1,0,2,5,1,2,576,2,Abnorml
20,8000,Norm,1Fam,1Story,5,6,1256,Y,1256,0,1256,1,0,1,1,3,6,0,1,311,5,Normal
20,8000,Norm,1Fam,1Story,5,5,1027,Y,1027,0,1027,0,1,1,0,3,6,0,1,299,11,Normal
50,8064,Artery,1Fam,1.5Fin,6,6,768,Y,819,501,1320,0,0,2,0,3,5,0,2,576,9,Normal
45,6390,Feedr,1Fam,1.5Unf,6,7,936,Y,984,0,984,1,0,1,0,2,4,0,1,280,6,Normal
50,7200,Norm,1Fam,1.5Fin,6,5,854,Y,854,424,1278,0,0,1,0,4,6,0,1,240,4,Normal
90,8513,Artery,Duplex,1Story,5,5,1800,N,1800,0,1800,0,0,2,0,6,10,0,0,0,11,Abnorml
50,7200,Norm,1Fam,1.5Fin,5,6,768,Y,1024,564,1588,0,0,1,1,3,6,0,2,480,3,Normal
20,7200,Norm,1Fam,1Story,5,7,825,Y,825,0,825,0,1,1,0,2,4,0,1,350,7,Normal
20,7590,PosN,1Fam,1Story,5,5,1117,Y,1117,0,1117,0,0,1,0,3,6,0,1,264,5,Normal
20,9836,Artery,1Fam,1Story,6,5,192,N,1133,0,1133,1,0,1,0,3,7,0,1,308,12,Abnorml
50,9184,Artery,1Fam,1.5Fin,5,7,780,Y,948,375,1323,0,0,1,0,3,6,0,2,400,7,Normal
70,4800,Norm,1Fam,2Story,5,5,680,N,680,680,1360,0,0,1,0,2,6,0,1,330,1,Normal
30,4800,Norm,1Fam,1Story,5,4,672,Y,672,0,672,0,0,1,0,2,4,0,1,256,8,Normal
75,6000,Norm,1Fam,2.5Unf,6,7,728,Y,728,728,1456,0,0,1,1,4,7,0,1,308,6,Normal
190,11426,Norm,2fmCon,1.5Fin,4,6,828,Y,828,658,1594,0,0,2,0,3,9,0,0,0,6,Normal
50,7628,Norm,1Fam,1.5Fin,4,6,801,Y,1095,561,1656,0,0,2,0,2,8,0,2,440,5,Normal
50,7308,Artery,1Fam,1.5Fin,5,5,936,N,960,780,1740,0,0,1,0,2,6,1,1,225,6,Normal
30,5400,Norm,1Fam,1Story,7,6,931,Y,1027,0,1027,0,1,1,0,2,5,1,0,0,2,Normal
190,10800,Norm,2fmCon,1.5Fin,6,6,884,Y,884,552,1436,0,0,2,0,3,8,2,2,828,5,Normal
30,6756,Norm,1Fam,1Story,5,6,481,N,899,0,899,0,0,1,0,2,5,0,1,200,9,Normal
50,5914,Norm,1Fam,1.5Fin,5,9,684,Y,684,396,1080,0,0,1,0,3,5,0,0,0,9,Normal
50,9000,Norm,1Fam,1.5Fin,5,6,904,Y,904,595,1499,0,0,1,0,3,5,1,3,869,6,Normal
20,7311,Norm,1Fam,1Story,2,5,407,N,407,0,407,0,0,1,0,1,3,0,1,297,3,Abnorml
20,12205,Norm,1Fam,1Story,3,1,448,Y,1588,0,1588,0,0,2,0,5,6,0,0,0,12,Abnorml
190,9142,Norm,2fmCon,2Story,5,5,797,N,830,797,1627,0,0,2,0,4,10,0,2,420,2,Normal
75,5350,Artery,1Fam,2Story,7,8,624,Y,730,720,1450,0,0,1,0,3,7,0,1,288,3,Normal
50,9143,Norm,1Fam,1.5Fin,5,7,346,Y,709,308,1017,0,0,1,0,2,5,0,1,308,5,Normal
190,9600,Norm,2fmCon,2Story,5,5,973,Y,1377,973,2350,0,0,2,0,4,10,0,2,393,4,Normal
70,6000,Norm,1Fam,2Story,5,9,572,Y,884,656,1540,0,0,1,1,3,7,0,0,0,2,Normal
70,11340,Norm,1Fam,2Story,2,1,723,N,723,363,1086,0,0,1,0,2,5,0,2,400,11,Normal
70,10800,Norm,1Fam,2Story,7,7,1313,Y,1313,1182,2495,0,0,2,0,5,10,1,2,342,12,Normal
20,9750,Norm,1Fam,1Story,5,6,984,Y,984,0,984,1,0,1,0,2,5,0,1,308,6,Normal
20,8516,Norm,1Fam,1Story,4,6,869,Y,1093,0,1093,0,0,1,0,2,5,0,1,308,5,Normal
30,7111,Norm,1Fam,1Story,5,7,1008,Y,1143,0,1143,0,0,1,0,2,5,1,1,288,7,Normal
50,7425,RRAn,1Fam,1.5Fin,7,7,672,Y,1195,473,1668,0,0,1,1,3,8,0,1,252,8,Abnorml
50,7010,Norm,1Fam,1.5Fin,5,5,1024,Y,1144,594,1738,0,0,2,0,3,6,1,1,240,7,Normal
50,5000,Feedr,1Fam,1.5Fin,5,7,672,Y,832,378,1210,0,0,1,0,3,6,0,1,240,5,Normal
70,5870,Feedr,1Fam,2Story,6,9,554,Y,736,554,1290,0,0,1,1,3,6,0,1,200,4,Normal
50,6000,Norm,1Fam,1.5Fin,6,7,981,Y,1014,658,1672,0,0,1,1,3,6,1,1,240,7,Normal
30,6000,Norm,1Fam,1Story,5,7,949,Y,949,0,949,0,0,1,0,2,5,1,2,370,7,Normal
50,6000,Norm,1Fam,1.5Fin,6,7,825,Y,825,672,1497,0,0,2,0,3,5,0,1,672,5,Normal
50,6000,Norm,1Fam,1.5Fin,6,5,739,Y,874,468,1342,0,0,2,0,2,7,1,1,240,4,Normal
45,5000,Norm,1Fam,1.5Unf,6,7,992,Y,1013,0,1013,0,0,1,0,3,6,0,1,160,4,Normal
50,5520,Feedr,1Fam,1.5Fin,5,7,565,Y,565,651,1216,1,0,1,0,3,6,1,1,355,4,Normal
20,5940,Feedr,1Fam,1Story,4,7,NA,Y,896,0,896,NA,NA,1,0,2,4,0,1,280,4,Abnorml
50,6240,Norm,1Fam,1.5Fin,4,7,704,Y,624,512,1136,0,1,1,0,2,6,0,1,336,8,Normal
30,6120,Norm,1Fam,1Story,5,6,0,N,808,0,808,0,0,1,0,1,6,0,1,164,6,Normal
50,6240,Norm,1Fam,1.5Fin,7,5,989,Y,1245,764,2009,0,0,2,0,4,7,1,2,400,1,Normal
70,6120,Artery,1Fam,2Story,5,5,1100,Y,1226,676,1902,0,0,2,0,4,7,0,2,576,10,Normal
50,9144,Norm,1Fam,1.5Fin,6,4,810,Y,1170,546,1716,0,0,2,0,4,8,0,2,672,3,Normal
60,8094,Norm,2fmCon,2.5Unf,6,8,1242,Y,1242,742,1984,0,0,2,0,5,8,0,1,360,9,Normal
50,4347,Norm,1Fam,1.5Fin,6,8,796,Y,825,784,1609,0,0,1,0,3,7,0,1,228,6,Normal
30,6291,RRNe,1Fam,1Story,6,6,768,Y,768,0,768,0,0,1,0,1,4,0,2,440,7,Normal
70,10266,Norm,1Fam,2Story,6,6,768,Y,768,768,1536,0,0,1,1,4,7,0,1,308,5,Abnorml
50,6876,Norm,1Fam,1.5Fin,6,6,1272,Y,1272,0,1969,0,0,2,0,4,9,1,2,400,11,Normal
50,10320,Norm,1Fam,1.5Fin,5,6,880,Y,880,428,1308,0,0,2,0,2,6,0,2,400,4,Normal
30,7200,Norm,1Fam,1Story,6,7,1040,Y,1040,0,1040,0,0,1,0,2,5,0,2,320,7,Normal
50,7006,Norm,1Fam,1.5Fin,6,6,768,Y,788,448,1236,1,0,2,0,3,6,1,1,384,8,Family
30,10320,RRNe,1Fam,1Story,5,8,451,Y,759,0,759,0,0,1,0,1,5,0,2,576,8,Family
190,10320,Norm,2fmCon,2Story,3,3,536,N,808,536,1344,0,0,2,0,3,8,0,0,0,5,Normal
20,9488,Feedr,1Fam,1Story,5,6,1046,N,1054,0,1054,0,0,1,0,3,6,0,1,240,9,Abnorml
85,11235,Feedr,1Fam,SFoyer,5,6,981,Y,1075,0,1075,1,0,1,0,3,6,0,2,440,5,Abnorml
80,13014,Norm,1Fam,SLvl,6,5,1008,Y,1096,0,1096,1,0,1,0,3,6,1,2,484,12,Normal
20,10265,Norm,1Fam,1Story,5,7,992,Y,992,0,992,1,0,1,0,3,6,0,1,294,7,Normal
85,7703,Norm,1Fam,SFoyer,6,8,450,Y,1034,0,1034,0,1,1,0,3,6,1,2,504,5,Normal
20,9981,Norm,1Fam,1Story,5,5,1073,Y,1073,0,1073,0,0,1,0,3,6,0,1,270,3,Normal
85,7400,Norm,1Fam,SFoyer,5,5,1060,Y,1126,0,1126,1,0,1,0,2,5,0,2,506,3,Normal
190,12900,Feedr,2fmCon,1Story,5,4,1300,Y,1140,0,1140,1,0,1,0,3,6,0,2,400,1,Alloca
20,9239,Feedr,1Fam,1Story,5,8,960,Y,960,0,960,1,0,1,0,3,6,0,1,300,5,Normal
20,14175,PosA,1Fam,1Story,6,8,988,Y,1188,0,1188,1,0,1,0,1,4,1,2,621,6,Normal
190,10532,Norm,1Fam,1Story,5,3,988,Y,1721,0,1721,1,0,2,0,3,7,2,2,626,12,Abnorml
50,8375,Norm,1Fam,1.5Fin,5,7,576,Y,864,486,1350,1,0,1,1,2,6,0,3,627,6,Normal
80,10200,Norm,1Fam,SLvl,5,8,864,Y,904,0,904,0,0,1,0,3,5,0,3,912,6,Normal
